Year,Month,Product_ID,Country,Sales
2015,11,1,Columbia,106.848
2015,7,4,Finland,5213473.538
2013,6,1,Columbia,0.0
2013,1,1,Argentina,11718.0
2013,1,1,Argentina,46872.0
2014,3,1,Columbia,246.87648000000002
2015,3,2,Denmark,164960.484
2014,3,2,Denmark,52368.382
2014,7,1,Columbia,82.29216000000001
2013,5,2,Columbia,307.2
2014,1,4,Finland,3631395.456
2013,10,1,Columbia,20.573040000000002
2015,1,2,Columbia,38.4
2013,1,5,England,93205.431
2014,10,1,Columbia,3027.36
2013,9,2,Columbia,87.21888
2014,4,2,Denmark,119399910.96
2015,5,2,Denmark,0.0
2014,7,2,Denmark,-47499.6972
2013,7,2,Argentina,603213.4752
2013,7,2,Denmark,0.0
2015,1,2,Columbia,576.0
2015,8,2,Columbia,614.4
2014,12,1,Columbia,0.0
2013,3,4,Finland,31296530.303999998
2014,4,2,Denmark,0.0
2016,2,2,Denmark,552818.6719999999
2014,12,2,Denmark,1099736.56
2014,3,2,Columbia,729.6
2015,11,1,Columbia,35.616
2013,3,1,Columbia,205.7304
2014,2,2,Columbia,38.4
2013,1,2,Denmark,3989971.552
2013,1,1,Columbia,123.43824000000001
2013,10,4,Finland,4158086.4
2013,2,5,England,686776.86
2014,1,2,Columbia,422.40000000000003
2015,11,2,Columbia,153.6
2015,6,1,Argentina,0.0
2015,5,1,Columbia,356.16
2014,10,2,Columbia,38.4
2015,2,2,Denmark,0.0
2013,10,2,Denmark,99749.2888
2014,9,2,Denmark,0.0
2014,7,1,Columbia,0.0
2015,2,2,Columbia,38.4
2014,6,2,Argentina,0.0
2013,6,1,Columbia,205.7304
2013,4,1,Columbia,205.7304
2015,3,2,Denmark,494881.45199999993
2015,1,1,Columbia,35.616
2013,11,1,Argentina,1007748.0
2014,4,2,Denmark,4987.4752
2014,10,2,Denmark,0.0
2013,11,2,Denmark,448871.79959999997
2014,9,1,Argentina,42966.0
2014,6,2,Columbia,576.0
2013,5,1,Columbia,617.1912
2015,9,2,Denmark,15058542.528
2015,4,1,Columbia,160.272
2016,3,1,Argentina,89838.0
2015,10,1,Columbia,1068.48
2014,9,1,Columbia,249.312
2015,11,2,Denmark,66508.5284
2013,2,2,Denmark,0.0
2015,8,1,Columbia,267.12
2016,5,3,Columbia,71.232
2014,10,2,Denmark,104736.764
2016,3,2,Columbia,460.8
2014,12,3,Columbia,17.808
2015,1,2,Columbia,76.8
2014,7,1,Columbia,102.8652
2016,2,3,Columbia,71.232
2013,4,4,Finland,1108823.0399999998
2013,6,1,Argentina,15624.0
2014,7,2,Columbia,460.8
2015,2,1,Columbia,35.616
2013,6,4,Finland,1399889.0879999998
2013,11,2,Columbia,230.4
2015,11,1,Columbia,1602.72
2015,2,4,England,45151.11
2014,5,4,Finland,44714620.574
2013,4,2,Columbia,652.8000000000001
2016,8,3,Argentina,156240.0
2015,4,3,Columbia,17.808
2014,5,4,Finland,3879789.784
2015,9,5,England,58459.1355
2013,4,4,Finland,12210913.727999998
2015,12,3,Argentina,50778.0
2015,6,1,Columbia,267.12
2013,5,5,England,2452.7745
2015,6,2,Denmark,0.0
2014,1,2,Argentina,272037.4496
2013,1,1,Columbia,0.0
2013,5,2,Argentina,35483.145599999996
2013,2,2,Argentina,53224.718400000005
2013,11,4,Finland,16854110.207999997
2015,2,1,Argentina,78120.0
2015,3,2,Columbia,1574.4
2014,4,2,Denmark,130920955.0
2014,10,1,Columbia,17.808
2013,7,5,England,9811.098
2015,6,1,Columbia,35.616
2013,4,2,Denmark,997492.888
2014,1,1,Columbia,0.0
2013,8,1,Columbia,411.4608
2013,7,2,Denmark,997492.888
2015,6,1,Columbia,534.24
2015,10,2,Argentina,11827.715199999999
2014,6,4,England,22736.745
2016,6,3,Columbia,35.616
2013,6,2,Denmark,0.0
2014,4,1,Columbia,925.7868
2014,9,2,Denmark,157105.146
2014,2,2,Denmark,0.0
2013,1,2,Denmark,49874.6444
2015,4,4,England,18060.444
2013,2,1,Columbia,102.8652
2015,3,2,Columbia,38.4
2015,6,3,Columbia,17.808
2013,7,2,Columbia,153.6
2015,7,2,Argentina,295692.88
2013,5,1,Columbia,102.8652
2014,9,2,Denmark,0.0
2013,10,4,Finland,2564153.28
2016,3,3,Columbia,17.808
2015,11,1,Columbia,480.81600000000003
2016,1,1,Columbia,0.0
2013,9,1,Columbia,20.573040000000002
2013,6,1,Columbia,0.0
2015,4,2,Belgium,529475.716
2016,11,3,Argentina,3437280.0
2014,1,2,Denmark,104736.764
2016,1,2,Columbia,576.0
2016,3,1,Columbia,178.08
2013,9,1,Columbia,41.146080000000005
2015,2,2,Denmark,0.0
2013,2,1,Columbia,41.146080000000005
2015,12,3,Columbia,35.616
2013,7,2,Denmark,0.0
2013,6,2,Argentina,29569.288
2014,2,1,Columbia,91.43520000000001
2016,5,3,Columbia,45.717600000000004
2015,11,2,Columbia,422.40000000000003
2016,3,2,Denmark,0.0
